time,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z
1.6257671137124164e9,-0.2770645047297116,-0.29032845630548043,0.5084985780012535,0.9999492406402868,-0.0023908134614207565,0.006043972189273937,-0.007698737174485141
1.6257671137124164e9,-0.2770645047297116,-0.29032845630548043,0.5084985780012535,0.9999492406402868,-0.0023908134614207565,0.006043972189273937,-0.007698737174485141
1.6257671137124164e9,-0.2770645047297116,-0.29032845630548043,0.5084985780012535,0.9999492406402868,-0.0023908134614207565,0.006043972189273937,-0.007698737174485141
1.6257671137124164e9,-0.2770645047297116,-0.29032845630548043,0.5084985780012535,0.9999492406402868,-0.0023908134614207565,0.006043972189273937,-0.007698737174485141
1.6257671137124164e9,-0.2770645047297116,-0.29032845630548043,0.5084985780012535,0.9999492406402868,-0.0023908134614207565,0.006043972189273937,-0.007698737174485141
1.6257671137124164e9,-0.2770645047297116,-0.29032845630548043,0.5084985780012535,0.9999492406402868,-0.0023908134614207565,0.006043972189273937,-0.007698737174485141
1.6257671137124164e9,-0.2770645047297116,-0.29032845630548043,0.5084985780012535,0.9999492406402868,-0.0023908134614207565,0.006043972189273937,-0.007698737174485141
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.62576711372268e9,-0.27707424441578526,-0.2903314126006991,0.508493921638834,0.9999494500470343,-0.0023849134223976236,0.006038541573859881,-0.007677600814201968
1.6257671137305508e9,-0.2770732573334022,-0.2903339661254281,0.5084951518119152,0.9999493591443019,-0.0023582896299734666,0.006034363410314118,-0.0077009139167534225
1.6257671137305508e9,-0.2770732573334022,-0.2903339661254281,0.5084951518119152,0.9999493591443019,-0.0023582896299734666,0.006034363410314118,-0.0077009139167534225
1.6257671137305508e9,-0.2770732573334022,-0.2903339661254281,0.5084951518119152,0.9999493591443019,-0.0023582896299734666,0.006034363410314118,-0.0077009139167534225
1.6257671137305508e9,-0.2770732573334022,-0.2903339661254281,0.5084951518119152,0.9999493591443019,-0.0023582896299734666,0.006034363410314118,-0.0077009139167534225
1.6257671137305508e9,-0.2770732573334022,-0.2903339661254281,0.5084951518119152,0.9999493591443019,-0.0023582896299734666,0.006034363410314118,-0.0077009139167534225
1.6257671137305508e9,-0.2770732573334022,-0.2903339661254281,0.5084951518119152,0.9999493591443019,-0.0023582896299734666,0.006034363410314118,-0.0077009139167534225
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.6257671137433414e9,-0.2770691074740342,-0.29034182031122113,0.5084873427818272,0.9999495420469571,-0.002358817602627672,0.006037592508934294,-0.007674426121498015
1.625767113750268e9,-0.2770783613193877,-0.2903281480437555,0.5084972197430209,0.9999493071359609,-0.0023216273077050096,0.006084562853239367,-0.007679277299386436
1.625767113750268e9,-0.2770783613193877,-0.2903281480437555,0.5084972197430209,0.9999493071359609,-0.0023216273077050096,0.006084562853239367,-0.007679277299386436
1.625767113765567e9,-0.2770811370308757,-0.2903285913390055,0.5084903796204635,0.9999492540838922,-0.0023633042658372525,0.0060344354616558545,-0.0077129526560084025
1.625767113765567e9,-0.2770811370308757,-0.2903285913390055,0.5084903796204635,0.9999492540838922,-0.0023633042658372525,0.0060344354616558545,-0.0077129526560084025
1.625767113765567e9,-0.2770811370308757,-0.2903285913390055,0.5084903796204635,0.9999492540838922,-0.0023633042658372525,0.0060344354616558545,-0.0077129526560084025
1.625767113765567e9,-0.2770811370308757,-0.2903285913390055,0.5084903796204635,0.9999492540838922,-0.0023633042658372525,0.0060344354616558545,-0.0077129526560084025
1.625767113765567e9,-0.2770811370308757,-0.2903285913390055,0.5084903796204635,0.9999492540838922,-0.0023633042658372525,0.0060344354616558545,-0.0077129526560084025
1.625767113765567e9,-0.2770811370308757,-0.2903285913390055,0.5084903796204635,0.9999492540838922,-0.0023633042658372525,0.0060344354616558545,-0.0077129526560084025
1.625767113765567e9,-0.2770811370308757,-0.2903285913390055,0.5084903796204635,0.9999492540838922,-0.0023633042658372525,0.0060344354616558545,-0.0077129526560084025
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137756736e9,-0.277085742240748,-0.29033145481348316,0.5084982637828329,0.99994934912136,-0.0024364978954653596,0.0061006632584821845,-0.0076252591812057385
1.6257671137805724e9,-0.27707926564465507,-0.290329191577726,0.5084915067800773,0.9999494412313327,-0.002470939463661176,0.006025799678011503,-0.007661538850203617
1.6257671137805724e9,-0.27707926564465507,-0.290329191577726,0.5084915067800773,0.9999494412313327,-0.002470939463661176,0.006025799678011503,-0.007661538850203617
1.6257671137805724e9,-0.27707926564465507,-0.290329191577726,0.5084915067800773,0.9999494412313327,-0.002470939463661176,0.006025799678011503,-0.007661538850203617
1.6257671137805724e9,-0.27707926564465507,-0.290329191577726,0.5084915067800773,0.9999494412313327,-0.002470939463661176,0.006025799678011503,-0.007661538850203617
1.6257671137805724e9,-0.27707926564465507,-0.290329191577726,0.5084915067800773,0.9999494412313327,-0.002470939463661176,0.006025799678011503,-0.007661538850203617
1.6257671137805724e9,-0.27707926564465507,-0.290329191577726,0.5084915067800773,0.9999494412313327,-0.002470939463661176,0.006025799678011503,-0.007661538850203617
1.6257671137805724e9,-0.27707926564465507,-0.290329191577726,0.5084915067800773,0.9999494412313327,-0.002470939463661176,0.006025799678011503,-0.007661538850203617
1.625767113792295e9,-0.2770868982201726,-0.2903327421915842,0.5084902666212594,0.9999499257156749,-0.0023603945717247357,0.005987451910356812,-0.007663225058900656
1.625767113792295e9,-0.2770868982201726,-0.2903327421915842,0.5084902666212594,0.9999499257156749,-0.0023603945717247357,0.005987451910356812,-0.007663225058900656
1.625767113792295e9,-0.2770868982201726,-0.2903327421915842,0.5084902666212594,0.9999499257156749,-0.0023603945717247357,0.005987451910356812,-0.007663225058900656
1.625767113792295e9,-0.2770868982201726,-0.2903327421915842,0.5084902666212594,0.9999499257156749,-0.0023603945717247357,0.005987451910356812,-0.007663225058900656
1.625767113792295e9,-0.2770868982201726,-0.2903327421915842,0.5084902666212594,0.9999499257156749,-0.0023603945717247357,0.005987451910356812,-0.007663225058900656
1.625767113792295e9,-0.2770868982201726,-0.2903327421915842,0.5084902666212594,0.9999499257156749,-0.0023603945717247357,0.005987451910356812,-0.007663225058900656
1.625767113792295e9,-0.2770868982201726,-0.2903327421915842,0.5084902666212594,0.9999499257156749,-0.0023603945717247357,0.005987451910356812,-0.007663225058900656
1.625767113792295e9,-0.2770868982201726,-0.2903327421915842,0.5084902666212594,0.9999499257156749,-0.0023603945717247357,0.005987451910356812,-0.007663225058900656
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.625767113803866e9,-0.2770869426440599,-0.29033706532697784,0.5084822666925143,0.9999493449168869,-0.002462986492977102,0.006070454072551902,-0.007641392882013665
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138143392e9,-0.27707972445928697,-0.2903308142443676,0.50848295647052,0.9999492464956538,-0.002382399713964362,0.006104386901473596,-0.0076527815161687605
1.6257671138238485e9,-0.2770884940796908,-0.29033618638534536,0.5084761382392449,0.9999499495613421,-0.002296452974917118,0.006008962761290171,-0.007662704648941961
1.6257671138238485e9,-0.2770884940796908,-0.29033618638534536,0.5084761382392449,0.9999499495613421,-0.002296452974917118,0.006008962761290171,-0.007662704648941961
1.6257671138238485e9,-0.2770884940796908,-0.29033618638534536,0.5084761382392449,0.9999499495613421,-0.002296452974917118,0.006008962761290171,-0.007662704648941961
1.6257671138238485e9,-0.2770884940796908,-0.29033618638534536,0.5084761382392449,0.9999499495613421,-0.002296452974917118,0.006008962761290171,-0.007662704648941961
1.6257671138238485e9,-0.2770884940796908,-0.29033618638534536,0.5084761382392449,0.9999499495613421,-0.002296452974917118,0.006008962761290171,-0.007662704648941961
1.6257671138238485e9,-0.2770884940796908,-0.29033618638534536,0.5084761382392449,0.9999499495613421,-0.002296452974917118,0.006008962761290171,-0.007662704648941961
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113836831e9,-0.27708304614010365,-0.29033365842086206,0.5084970700884499,0.9999499268916594,-0.0024717124390677093,0.006025924892470339,-0.007597537507250297
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.625767113845715e9,-0.2770829481489069,-0.29033470428943975,0.5084927792413231,0.9999497459542595,-0.002383364599472438,0.006059337621821194,-0.0076229631235317135
1.6257671138507767e9,-0.2770824759335988,-0.29032807733401694,0.5084996549120154,0.9999491140886331,-0.002255130768830219,0.006107600929482906,-0.007705895759715896
1.6257671138507767e9,-0.2770824759335988,-0.29032807733401694,0.5084996549120154,0.9999491140886331,-0.002255130768830219,0.006107600929482906,-0.007705895759715896
1.6257671138507767e9,-0.2770824759335988,-0.29032807733401694,0.5084996549120154,0.9999491140886331,-0.002255130768830219,0.006107600929482906,-0.007705895759715896
1.6257671138507767e9,-0.2770824759335988,-0.29032807733401694,0.5084996549120154,0.9999491140886331,-0.002255130768830219,0.006107600929482906,-0.007705895759715896
1.6257671138507767e9,-0.2770824759335988,-0.29032807733401694,0.5084996549120154,0.9999491140886331,-0.002255130768830219,0.006107600929482906,-0.007705895759715896
1.625767113862942e9,-0.27707717281590594,-0.29033745877337414,0.5084942818385993,0.9999502909145885,-0.002294957535239228,0.0060179769236012644,-0.007611361474026486
1.625767113862942e9,-0.27707717281590594,-0.29033745877337414,0.5084942818385993,0.9999502909145885,-0.002294957535239228,0.0060179769236012644,-0.007611361474026486
1.625767113862942e9,-0.27707717281590594,-0.29033745877337414,0.5084942818385993,0.9999502909145885,-0.002294957535239228,0.0060179769236012644,-0.007611361474026486
1.625767113862942e9,-0.27707717281590594,-0.29033745877337414,0.5084942818385993,0.9999502909145885,-0.002294957535239228,0.0060179769236012644,-0.007611361474026486
1.625767113862942e9,-0.27707717281590594,-0.29033745877337414,0.5084942818385993,0.9999502909145885,-0.002294957535239228,0.0060179769236012644,-0.007611361474026486
1.625767113862942e9,-0.27707717281590594,-0.29033745877337414,0.5084942818385993,0.9999502909145885,-0.002294957535239228,0.0060179769236012644,-0.007611361474026486
1.625767113862942e9,-0.27707717281590594,-0.29033745877337414,0.5084942818385993,0.9999502909145885,-0.002294957535239228,0.0060179769236012644,-0.007611361474026486
1.625767113862942e9,-0.27707717281590594,-0.29033745877337414,0.5084942818385993,0.9999502909145885,-0.002294957535239228,0.0060179769236012644,-0.007611361474026486
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.625767113874673e9,-0.27707297003562886,-0.2903388042348643,0.5084937282389137,0.9999499589942416,-0.0022789588658873755,0.006049419266578545,-0.007634813713477899
1.6257671138814359e9,-0.27706648837303055,-0.29034706279764383,0.5084915384024598,0.9999500874366186,-0.00244691101997201,0.005941676486398253,-0.00765060406047353
1.6257671138814359e9,-0.27706648837303055,-0.29034706279764383,0.5084915384024598,0.9999500874366186,-0.00244691101997201,0.005941676486398253,-0.00765060406047353
1.6257671138814359e9,-0.27706648837303055,-0.29034706279764383,0.5084915384024598,0.9999500874366186,-0.00244691101997201,0.005941676486398253,-0.00765060406047353
1.6257671138814359e9,-0.27706648837303055,-0.29034706279764383,0.5084915384024598,0.9999500874366186,-0.00244691101997201,0.005941676486398253,-0.00765060406047353
1.6257671138814359e9,-0.27706648837303055,-0.29034706279764383,0.5084915384024598,0.9999500874366186,-0.00244691101997201,0.005941676486398253,-0.00765060406047353
1.6257671138814359e9,-0.27706648837303055,-0.29034706279764383,0.5084915384024598,0.9999500874366186,-0.00244691101997201,0.005941676486398253,-0.00765060406047353
1.6257671138814359e9,-0.27706648837303055,-0.29034706279764383,0.5084915384024598,0.9999500874366186,-0.00244691101997201,0.005941676486398253,-0.00765060406047353
1.6257671138946266e9,-0.2770702974953183,-0.2903450652688708,0.5084994958184083,0.9999502975213388,-0.0024838113396541874,0.005986849720589215,-0.007575671497509974
1.6257671138946266e9,-0.2770702974953183,-0.2903450652688708,0.5084994958184083,0.9999502975213388,-0.0024838113396541874,0.005986849720589215,-0.007575671497509974
1.6257671138946266e9,-0.2770702974953183,-0.2903450652688708,0.5084994958184083,0.9999502975213388,-0.0024838113396541874,0.005986849720589215,-0.007575671497509974
