time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1.625767113759e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.0,0.0,0.0625
1.625767113761e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.0625,0.0625,-0.0625
1.625767113761e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.0625,0.0625,-0.0625
1.625767113762e9,-0.47999998927116394,0.1599999964237213,9.920000076293945,-0.0625,0.0,0.0
1.625767113764e9,-0.4699999988079071,0.18000000715255737,9.90999984741211,-0.0625,0.0,0.0
1.625767113765e9,-0.4699999988079071,0.18000000715255737,9.90999984741211,-0.1875,0.125,0.0
1.625767113767e9,-0.49000000953674316,0.14000000059604645,9.880000114440918,-0.1875,0.25,0.0
1.625767113768e9,-0.49000000953674316,0.17000000178813934,-0.009999999776482582,-0.1875,0.25,0.0
1.625767113768e9,-0.49000000953674316,0.17000000178813934,-0.009999999776482582,-0.1875,0.25,0.0
1.625767113769e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,-0.125,0.1875,0.0
1.625767113771e9,-0.5,0.17000000178813934,9.890000343322754,-0.125,-0.0625,0.0
1.625767113772e9,-0.5,0.17000000178813934,9.890000343322754,-0.125,-0.0625,0.0
1.625767113774e9,-0.5099999904632568,0.1599999964237213,9.920000076293945,-0.0625,-0.125,-0.0625
1.625767113775e9,-0.5,0.1599999964237213,9.899999618530273,0.0,0.125,-0.0625
1.625767113777e9,-0.5,0.1599999964237213,9.899999618530273,0.0,0.125,-0.0625
1.625767113779e9,-0.49000000953674316,0.18000000715255737,9.850000381469727,0.0,-0.0625,0.0
1.625767113779e9,-0.49000000953674316,0.18000000715255737,9.850000381469727,0.0,-0.0625,0.0
1.62576711378e9,-0.49000000953674316,0.1599999964237213,9.859999656677246,-0.0625,0.125,0.125
1.625767113782e9,-0.49000000953674316,0.1599999964237213,9.859999656677246,-0.0625,0.125,0.125
1.625767113783e9,-0.49000000953674316,0.15000000596046448,9.90999984741211,-0.25,0.375,0.0
1.625767113784e9,56.2400016784668,-0.47999998927116394,-0.1599999964237213,-0.0625,-0.0625,-0.0625
1.625767113785e9,-0.49000000953674316,0.18000000715255737,9.890000343322754,-0.0625,0.0,0.0
1.625767113786e9,-0.47999998927116394,0.1599999964237213,9.90999984741211,-0.0625,0.0,-0.125
1.625767113787e9,-0.5,0.14000000059604645,9.880000114440918,-0.0625,0.125,-0.125
1.625767113788e9,-0.5,0.14000000059604645,9.880000114440918,-0.0625,0.125,-0.125
1.62576711379e9,-0.47999998927116394,0.15000000596046448,9.899999618530273,0.0,0.0,0.125
1.625767113791e9,-0.029999999329447746,0.0,-0.009999999776482582,-0.1875,0.0,-0.0625
1.625767113793e9,-0.5,0.18000000715255737,9.899999618530273,-0.1875,0.0,-0.0625
1.625767113794e9,-0.47999998927116394,0.17000000178813934,9.90999984741211,0.0,0.0625,-0.125
1.625767113796e9,-0.47999998927116394,0.1599999964237213,9.930000305175781,0.0,0.0625,-0.125
1.625767113797e9,-0.47999998927116394,0.1599999964237213,9.930000305175781,0.0,0.0,0.0
1.625767113799e9,-0.5,0.17000000178813934,-0.009999999776482582,0.0,0.0,0.0625
1.6257671138e9,-0.5,0.17000000178813934,9.920000076293945,0.0,0.0,0.0625
1.625767113802e9,-0.5,0.17000000178813934,9.920000076293945,-0.1875,0.125,0.0
1.625767113803e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.0625,-0.0625,-0.0625
1.625767113804e9,-0.47999998927116394,0.1599999964237213,9.880000114440918,0.0,0.125,0.0
1.625767113805e9,-0.5,0.15000000596046448,9.869999885559082,0.0,0.125,0.0
1.625767113807e9,-0.5,0.15000000596046448,9.869999885559082,-0.0625,0.125,-0.0625
1.625767113808e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,-0.125,0.1875,-0.0625
1.625767113808e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,-0.125,0.1875,-0.0625
1.62576711381e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,-0.125,0.1875,-0.0625
1.625767113812e9,-0.47999998927116394,0.14000000059604645,9.90999984741211,0.0,0.0625,0.0625
1.625767113813e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,-0.0625,-0.125,0.0
1.625767113814e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,-0.0625,-0.125,0.0
1.625767113814e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,-0.0625,-0.125,0.0
1.625767113815e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,0.0625,0.0,0.0
1.625767113815e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,0.0625,0.0,0.0
1.625767113817e9,-0.49000000953674316,0.1899999976158142,9.880000114440918,0.0625,-0.1875,0.0625
1.625767113819e9,-0.49000000953674316,0.1899999976158142,9.880000114440918,0.0625,-0.1875,0.0625
1.625767113819e9,-0.49000000953674316,0.1899999976158142,9.880000114440918,0.0625,-0.1875,0.0625
1.62576711382e9,-0.49000000953674316,0.14000000059604645,9.899999618530273,-0.125,-0.0625,0.0625
1.625767113822e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.0625,0.0625,0.0
1.625767113822e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.0625,0.0625,0.0
1.625767113823e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.0625,0.0625,0.0
1.625767113825e9,-0.5,0.14000000059604645,9.899999618530273,0.0625,0.125,-0.0625
1.625767113826e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.1875,-0.0625,0.0
1.625767113828e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.1875,-0.0625,0.0
1.625767113828e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.1875,-0.0625,0.0
1.625767113829e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.125,-0.1875,0.0
1.625767113831e9,-0.4699999988079071,0.17000000178813934,9.890000343322754,0.0,0.1875,-0.1875
1.625767113831e9,-0.4699999988079071,0.17000000178813934,9.890000343322754,0.0,0.1875,-0.1875
1.625767113832e9,-0.4699999988079071,0.17000000178813934,9.890000343322754,0.0,0.1875,-0.1875
1.625767113834e9,56.2400016784668,-0.47999998927116394,-0.1599999964237213,-0.0625,-0.0625,-0.0625
1.625767113834e9,56.2400016784668,-0.47999998927116394,-0.1599999964237213,-0.0625,-0.0625,-0.0625
1.625767113835e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.0625,0.0,-0.0625
1.625767113837e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.0625,0.0625,-0.0625
1.625767113837e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.0625,0.0625,-0.0625
1.625767113838e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.1875,0.0,0.0
1.62576711384e9,-0.47999998927116394,0.15000000596046448,9.880000114440918,0.1875,0.0,0.0
1.625767113841e9,-0.47999998927116394,0.15000000596046448,9.880000114440918,0.125,-0.125,0.0
1.625767113842e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.125,-0.1875,-0.0625
1.625767113844e9,-0.5,0.1599999964237213,9.880000114440918,0.125,-0.1875,-0.0625
1.625767113844e9,-0.5,0.1599999964237213,9.880000114440918,0.125,-0.1875,-0.0625
1.625767113845e9,-0.5,0.1599999964237213,9.880000114440918,0.125,0.0625,-0.0625
1.625767113847e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,0.125,-0.0625,-0.0625
1.625767113847e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,0.125,-0.0625,-0.0625
1.625767113848e9,-0.47999998927116394,0.15000000596046448,9.899999618530273,0.125,-0.0625,-0.0625
1.625767113848e9,-0.47999998927116394,0.15000000596046448,9.899999618530273,0.125,-0.0625,-0.0625
1.62576711385e9,-0.47999998927116394,0.15000000596046448,9.899999618530273,0.0625,0.0,0.0625
1.625767113852e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,-0.0625,-0.125,0.0625
1.625767113853e9,-0.4699999988079071,0.17000000178813934,9.890000343322754,-0.0625,0.0,-0.0625
1.625767113853e9,-0.4699999988079071,0.17000000178813934,9.890000343322754,-0.0625,0.0,-0.0625
1.625767113855e9,-0.4699999988079071,0.17000000178813934,9.890000343322754,-0.0625,0.0,-0.0625
1.625767113857e9,-0.4699999988079071,0.18000000715255737,9.890000343322754,0.375,17.0625,-35.375
1.625767113858e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,0.0,0.125,0.0
1.62576711386e9,-0.49000000953674316,0.15000000596046448,-0.009999999776482582,0.0,0.125,0.0
1.625767113861e9,-0.49000000953674316,0.15000000596046448,9.850000381469727,0.0625,0.0,-0.125
1.625767113862e9,-0.47999998927116394,0.1599999964237213,9.899999618530273,0.0,0.0625,0.0
1.625767113863e9,-0.47999998927116394,0.1599999964237213,9.899999618530273,0.0,0.0625,0.0
1.625767113863e9,-0.47999998927116394,0.1599999964237213,9.899999618530273,0.0,0.0625,0.0
1.625767113865e9,-0.5,0.17000000178813934,9.90999984741211,0.125,-0.125,-0.0625
1.625767113867e9,-0.5,0.17000000178813934,9.920000076293945,0.125,-0.25,0.125
1.625767113868e9,-0.5,0.17000000178813934,9.920000076293945,0.125,-0.25,0.125
1.625767113868e9,-0.5,0.17000000178813934,9.920000076293945,0.125,-0.25,0.125
1.62576711387e9,-0.49000000953674316,0.15000000596046448,9.869999885559082,0.0625,-0.125,-0.0625
1.625767113872e9,-0.49000000953674316,0.17000000178813934,9.880000114440918,0.25,0.125,0.0
1.625767113872e9,-0.49000000953674316,0.17000000178813934,9.880000114440918,0.25,0.125,0.0
1.625767113874e9,-0.49000000953674316,0.17000000178813934,9.880000114440918,0.25,0.125,0.0
1.625767113876e9,-0.5,0.15000000596046448,9.880000114440918,0.1875,-0.0625,0.0
1.625767113877e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.125,-0.0625,-0.0625
1.625767113877e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.125,-0.0625,-0.0625
1.625767113878e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.125,-0.0625,-0.0625
1.62576711388e9,-0.49000000953674316,0.17000000178813934,9.90999984741211,-0.0625,0.0,0.0
1.62576711388e9,-0.49000000953674316,0.17000000178813934,9.90999984741211,-0.0625,0.0,0.0
1.625767113881e9,-0.47999998927116394,0.15000000596046448,9.890000343322754,-0.0625,0.0,0.0
1.625767113883e9,-0.47999998927116394,0.15000000596046448,9.890000343322754,0.0625,-0.25,0.0625
1.625767113884e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.0625,0.125,0.0
1.625767113886e9,-0.5099999904632568,0.17000000178813934,9.899999618530273,0.0625,0.125,0.0
1.625767113887e9,-0.5099999904632568,0.17000000178813934,9.899999618530273,0.0,0.0,0.0
1.625767113889e9,-0.5,0.12999999523162842,9.899999618530273,-0.0625,0.0,0.0625
1.62576711389e9,-0.5,0.12999999523162842,9.899999618530273,-0.0625,0.0,0.0625
1.62576711389e9,-0.5,0.12999999523162842,9.899999618530273,-0.0625,0.0,0.0625
1.625767113892e9,-0.5,0.1599999964237213,9.930000305175781,0.0,-0.1875,0.0
1.625767113894e9,-0.4699999988079071,0.17000000178813934,9.899999618530273,-0.0625,0.0,0.0625
1.625767113894e9,-0.4699999988079071,0.17000000178813934,9.899999618530273,-0.0625,0.0,0.0625
1.625767113895e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,-0.0625,0.0,0.0625
1.625767113897e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,0.0625,-0.0625,-0.0625
1.625767113898e9,-0.49000000953674316,0.18000000715255737,9.880000114440918,0.0,0.0625,0.0
1.625767113899e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.0,0.0625,0.0
1.6257671139e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.0,0.0,0.0
1.6257671139e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.0,0.0,0.0
1.625767113901e9,-0.49000000953674316,0.18000000715255737,-0.009999999776482582,0.0625,-0.0625,0.0625
1.625767113903e9,-0.5,0.1599999964237213,9.880000114440918,0.0,-0.0625,0.0625
1.625767113904e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.0,-0.0625,0.0625
1.625767113905e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.0625,0.0,0.0
1.625767113906e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0,0.0,0.0
1.625767113908e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0,0.0,0.0
1.625767113909e9,-0.5,0.18000000715255737,9.890000343322754,0.0625,0.0,-0.0625
1.62576711391e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.125,-0.25,0.0
1.625767113911e9,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,0.125,-0.0625,-0.0625
1.625767113913e9,-0.5,0.1599999964237213,9.859999656677246,-0.0625,0.125,0.0625
1.625767113914e9,-0.49000000953674316,0.14000000059604645,9.880000114440918,0.0,-0.125,0.125
1.625767113916e9,-0.49000000953674316,0.14000000059604645,9.880000114440918,0.0,-0.125,0.125
1.625767113917e9,-0.49000000953674316,0.12999999523162842,9.850000381469727,0.0,0.0,0.0
1.625767113918e9,-0.49000000953674316,0.17000000178813934,9.920000076293945,0.0,0.25,0.0625
1.62576711392e9,-0.49000000953674316,0.17000000178813934,9.920000076293945,0.0,0.25,0.0625
1.625767113921e9,-0.5,0.1599999964237213,9.90999984741211,0.0,0.0625,-0.0625
1.625767113922e9,-0.5,0.15000000596046448,9.850000381469727,0.0625,-0.0625,0.0625
1.625767113923e9,-0.5,0.15000000596046448,9.850000381469727,0.0625,-0.0625,0.0625
1.625767113924e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.125,-0.1875,-0.0625
1.625767113925e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,0.125,-0.125,-0.0625
1.625767113926e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,0.125,-0.125,-0.0625
1.625767113928e9,-0.5,0.17000000178813934,9.90999984741211,0.0625,-0.0625,-0.0625
1.625767113929e9,-0.4699999988079071,0.1599999964237213,9.899999618530273,0.0625,-0.0625,-0.0625
1.62576711393e9,-0.4699999988079071,0.1599999964237213,9.899999618530273,0.1875,0.125,-0.0625
1.625767113931e9,-0.49000000953674316,0.17000000178813934,9.890000343322754,-0.0625,0.0625,0.0
1.625767113932e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,-0.0625,0.0625,0.0
1.625767113933e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,0.0625,0.0625,0.0
1.625767113935e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.0,0.125,0.0
1.625767113936e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.0,0.125,0.0
1.625767113937e9,-0.4699999988079071,0.18000000715255737,9.899999618530273,-0.0625,0.125,-0.0625
1.625767113938e9,-0.5099999904632568,0.18000000715255737,9.880000114440918,-0.0625,0.0625,-0.125
1.625767113939e9,-0.49000000953674316,0.1599999964237213,9.880000114440918,-0.0625,0.0625,-0.125
1.62576711394e9,-0.49000000953674316,0.1599999964237213,9.880000114440918,-0.0625,-0.0625,0.125
1.625767113941e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.1875,0.0625,0.0
1.625767113943e9,-0.5,0.18000000715255737,9.899999618530273,0.0,-0.0625,-0.0625
1.625767113944e9,-0.5,0.18000000715255737,9.899999618530273,0.0,-0.0625,-0.0625
1.625767113945e9,-0.49000000953674316,0.17000000178813934,9.880000114440918,0.0625,-0.125,-0.0625
1.625767113946e9,-0.47999998927116394,0.1599999964237213,9.869999885559082,0.0,0.125,0.125
1.625767113948e9,56.2400016784668,-0.47999998927116394,-0.1599999964237213,-0.0625,-0.0625,-0.0625
1.625767113949e9,-0.49000000953674316,0.1899999976158142,9.899999618530273,0.0625,0.0625,-0.0625
1.625767113949e9,-0.49000000953674316,0.1899999976158142,9.899999618530273,0.0625,0.0625,-0.0625
1.62576711395e9,-0.47999998927116394,0.15000000596046448,9.880000114440918,0.0,0.125,-0.125
1.625767113952e9,-0.47999998927116394,0.15000000596046448,9.880000114440918,0.0,0.125,-0.125
1.625767113953e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,0.125,0.0,0.0625
1.625767113954e9,-0.49000000953674316,0.18000000715255737,9.890000343322754,-0.0625,0.125,-0.125
1.625767113955e9,-0.49000000953674316,0.18000000715255737,9.890000343322754,-0.0625,0.125,-0.125
1.625767113955e9,-0.49000000953674316,0.18000000715255737,9.890000343322754,-0.0625,0.125,-0.125
1.625767113956e9,-0.4699999988079071,0.1599999964237213,9.869999885559082,-0.0625,0.1875,0.0
1.625767113958e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0,0.125,0.0
1.625767113958e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0,0.125,0.0
1.625767113959e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0,0.125,0.0
1.625767113961e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.125,-0.0625,-0.1875
1.625767113961e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.125,-0.0625,-0.1875
1.625767113962e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,0.125,-0.0625,-0.1875
1.625767113964e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,0.0625,0.125,0.0
1.625767113964e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,0.0625,0.125,0.0
1.625767113965e9,-0.4699999988079071,0.1599999964237213,9.880000114440918,-0.0625,0.0625,-0.1875
1.625767113967e9,-0.49000000953674316,0.1599999964237213,9.880000114440918,-0.0625,0.0625,-0.1875
1.625767113968e9,-0.49000000953674316,0.1599999964237213,9.880000114440918,0.0,0.1875,-0.0625
1.625767113969e9,-0.5,0.15000000596046448,9.869999885559082,0.0,0.1875,-0.125
1.625767113971e9,-0.5099999904632568,0.1599999964237213,9.90999984741211,0.0,0.1875,-0.125
1.625767113972e9,-0.5099999904632568,0.1599999964237213,9.90999984741211,0.125,0.0625,-0.0625
1.625767113973e9,-0.49000000953674316,0.18000000715255737,9.899999618530273,0.0625,0.0625,-0.0625
1.625767113973e9,-0.49000000953674316,0.18000000715255737,9.899999618530273,0.0625,0.0625,-0.0625
1.625767113974e9,-0.49000000953674316,0.17000000178813934,9.90999984741211,0.0625,0.0625,-0.0625
1.625767113976e9,-0.49000000953674316,0.17000000178813934,9.90999984741211,0.0,0.0625,-0.0625
1.625767113977e9,-0.5,0.18000000715255737,9.880000114440918,0.0,-0.0625,0.0625
1.625767113978e9,-0.49000000953674316,0.15000000596046448,9.90999984741211,0.0,-0.0625,0.0625
1.625767113979e9,-0.49000000953674316,0.15000000596046448,9.90999984741211,0.0625,0.0,0.125
1.62576711398e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,-0.0625,0.0,0.0
1.625767113982e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,-0.0625,0.0,0.0
1.625767113983e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.0625,0.125,-0.0625
1.625767113983e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.0625,0.125,-0.0625
1.625767113985e9,-0.49000000953674316,0.17000000178813934,9.930000305175781,-0.0625,0.125,0.0
1.625767113987e9,-0.49000000953674316,0.17000000178813934,9.930000305175781,-0.0625,0.125,0.0
1.625767113988e9,-0.49000000953674316,0.1599999964237213,9.880000114440918,0.125,0.0625,-0.25
1.625767113989e9,-0.5,0.15000000596046448,9.869999885559082,0.125,0.0625,-0.0625
1.62576711399e9,-0.49000000953674316,0.18000000715255737,9.920000076293945,0.0,0.125,-0.0625
1.625767113991e9,-0.49000000953674316,0.18000000715255737,9.920000076293945,0.0,0.125,-0.0625
1.625767113992e9,-0.5099999904632568,0.17000000178813934,9.899999618530273,0.125,-0.0625,0.0
1.625767113993e9,-0.4699999988079071,0.17000000178813934,9.880000114440918,0.125,0.125,-0.0625
1.625767113994e9,-0.4699999988079071,0.17000000178813934,9.880000114440918,0.125,0.125,-0.0625
1.625767113994e9,-0.4699999988079071,0.17000000178813934,9.880000114440918,0.125,0.125,-0.0625
1.625767113995e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,-0.0625,0.0,0.0625
1.625767113997e9,56.2400016784668,-0.47999998927116394,-0.1599999964237213,-0.0625,-0.0625,-0.0625
1.625767113998e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.0625,0.0625,-0.125
1.625767114e9,-0.4699999988079071,0.14000000059604645,9.899999618530273,-0.0625,0.1875,-0.125
1.625767114001e9,-0.49000000953674316,0.1899999976158142,9.899999618530273,-0.0625,0.1875,-0.125
1.625767114003e9,-0.49000000953674316,0.1899999976158142,9.899999618530273,0.0,0.0625,-0.1875
1.625767114004e9,-0.46000000834465027,0.1899999976158142,9.880000114440918,-0.0625,-0.0625,0.0
1.625767114006e9,-0.5,0.1599999964237213,9.880000114440918,-0.0625,-0.0625,0.0
1.625767114007e9,-0.5,0.1599999964237213,9.880000114440918,0.1875,-0.0625,0.0
1.625767114007e9,-0.5,0.1599999964237213,9.880000114440918,0.1875,-0.0625,0.0
1.625767114009e9,-0.5,0.15000000596046448,9.890000343322754,-0.125,0.125,0.0
1.625767114011e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,-0.125,0.125,0.0
1.625767114012e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.0625,-0.0625,0.0
1.625767114013e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,-0.0625,0.0,-0.125
1.625767114014e9,-0.5,0.15000000596046448,9.890000343322754,-0.0625,0.0,-0.125
1.625767114015e9,-0.5,0.15000000596046448,9.890000343322754,0.0625,0.0,0.0
1.625767114016e9,-0.5,0.17000000178813934,9.899999618530273,0.0625,0.125,0.0625
1.625767114018e9,-0.5,0.1599999964237213,9.899999618530273,0.0625,0.125,0.0625
1.625767114018e9,-0.5,0.1599999964237213,9.899999618530273,0.0625,0.125,0.0625
1.62576711402e9,-0.5,0.1599999964237213,9.899999618530273,0.0,0.0,0.0
1.625767114022e9,-0.5,0.1599999964237213,-0.009999999776482582,0.0625,0.0,-0.0625
1.625767114022e9,-0.5,0.1599999964237213,-0.009999999776482582,0.0625,0.0,-0.0625
1.625767114023e9,-0.49000000953674316,0.1599999964237213,9.920000076293945,0.0625,0.0,-0.0625
1.625767114025e9,-0.49000000953674316,0.1599999964237213,9.920000076293945,0.0625,-0.0625,0.0
1.625767114026e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.125,0.0,0.0625
1.625767114028e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.125,0.0,0.0625
